n,Iterative C,Recursive C,Dynamic Programming C,Iterative P,Recursive P,Dynamic Programming P
1560,0.01348,-,0.03748,0.31672,-,1.56960
1561,0.01295,-,0.03708,0.46669,-,1.66993
1562,0.01344,-,0.03795,0.36594,-,1.56906
1563,0.01310,-,0.06872,0.41630,-,1.86988
1564,0.01330,-,0.03754,0.31628,-,1.66909
1565,0.01297,-,0.03681,0.31570,-,1.66896
1566,0.01261,-,0.03632,0.36597,-,1.66940
1567,0.01333,-,0.03687,0.36598,-,1.71977
1568,0.01326,-,0.03703,0.36594,-,1.61944
1569,0.01298,-,0.03659,0.31649,-,1.66950
1570,0.01286,-,0.03647,0.41618,-,2.02017
1571,0.01249,-,0.03635,0.31592,-,1.81959
1572,0.01302,-,0.03735,0.36645,-,1.86978
1573,0.01284,-,0.03688,0.36662,-,1.97013
1574,0.01398,-,0.03817,0.36591,-,1.92024
1575,0.01297,-,0.03714,0.31602,-,2.02036
1576,0.01294,-,0.03632,0.31617,-,2.17073
1577,0.02246,-,0.03786,0.41616,-,1.86998
1578,0.01317,-,0.03733,0.36632,-,1.87043
1579,0.01371,-,0.03688,0.36595,-,1.61935
1580,0.01330,-,0.03705,0.36640,-,1.61893
1581,0.02145,-,0.03823,0.41633,-,1.96983
1582,0.01398,-,0.03662,0.36633,-,1.66924
1583,0.01351,-,0.03714,0.36598,-,1.61900
1584,0.03900,-,0.03807,0.46648,-,2.22073
1585,0.01334,-,0.03589,0.36584,-,2.02064
1586,0.01163,-,0.03613,0.36636,-,1.91996
1587,0.01318,-,0.03703,0.36623,-,2.12067
1588,0.01225,-,0.03596,0.36644,-,1.97048
1589,0.01338,-,0.06980,0.46650,-,2.07067
1590,0.01287,-,0.03678,0.36573,-,1.81938
1591,0.01279,-,0.03661,0.36652,-,1.92002
1592,0.01290,-,0.03696,0.36618,-,1.97009
1593,0.01182,-,0.03641,0.36634,-,1.92040
1594,0.01307,-,0.03696,0.36659,-,2.17087
1595,0.01300,-,0.03704,0.41664,-,2.07048
1596,0.01310,-,0.03756,0.36600,-,1.76922
1597,0.01328,-,0.03712,0.36671,-,1.71918
1598,0.01374,-,0.03733,0.36676,-,1.61905
1599,0.01303,-,0.03696,0.36607,-,1.56925
1600,0.01329,-,0.03750,0.41639,-,1.97060
1601,0.01321,-,0.03685,0.36650,-,1.81979
1602,0.01315,-,0.03735,0.36655,-,1.86984
1603,0.01332,-,0.03577,0.36631,-,2.02059
1604,0.01330,-,0.03667,0.36609,-,2.02060
1605,0.01232,-,0.03631,0.36641,-,2.27134
1606,0.01338,-,0.06988,0.41637,-,2.02092
1607,0.01340,-,0.03675,0.36623,-,1.81979
1608,0.01294,-,0.03692,0.36670,-,1.87031
1609,0.01330,-,0.03637,0.36588,-,1.82050
1610,0.01245,-,0.03654,0.36592,-,1.97012
1611,0.01290,-,0.03679,0.36606,-,2.02031
1612,0.01265,-,0.03671,0.36656,-,2.22102
1613,0.01345,-,0.03760,0.46604,-,2.12030
1614,0.01275,-,0.03677,0.36638,-,1.77066
1615,0.01302,-,0.03644,0.36600,-,1.72020
1616,0.01241,-,0.03593,0.36584,-,1.71979
1617,0.01273,-,0.03642,0.36622,-,1.71991
1618,0.01354,-,0.03700,0.36647,-,1.71991
1619,0.01243,-,0.03653,0.36629,-,1.71942
1620,0.01205,-,0.03615,0.41696,-,1.82021
1621,0.01326,-,0.03688,0.36605,-,1.82002
1622,0.01290,-,0.03714,0.36631,-,1.97051
1623,0.01280,-,0.03691,0.36639,-,1.92014
1624,0.01308,-,0.03670,0.36660,-,1.92042
1625,0.01298,-,0.03699,0.36581,-,2.22055
1626,0.01333,-,0.03705,0.46653,-,2.42048
1627,0.01319,-,0.03684,0.36663,-,2.02064
1628,0.01297,-,0.03686,0.36588,-,2.02063
1629,0.01299,-,0.03635,0.36593,-,2.27086
1630,0.01316,-,0.06857,0.46645,-,2.32122
1631,0.01384,-,0.03705,0.36610,-,2.17080
1632,0.01316,-,0.03728,0.36589,-,2.22031
1633,0.01298,-,0.03651,0.41698,-,2.12078
1634,0.01275,-,0.03760,0.36695,-,1.86985
1635,0.01325,-,0.03656,0.36608,-,2.02010
1636,0.01292,-,0.03691,0.41621,-,1.87042
1637,0.01310,-,0.03719,0.36605,-,2.17090
1638,0.01324,-,0.03611,0.36677,-,2.27131
1639,0.01270,-,0.03599,0.51673,-,2.27156
1640,0.01234,-,0.03632,0.36645,-,2.02032
1641,0.01269,-,0.03673,0.36567,-,2.07030
1642,0.01309,-,0.03721,0.36656,-,2.12075
1643,0.01348,-,0.03728,0.46635,-,2.17053
1644,0.01312,-,0.03718,0.36668,-,2.17054
1645,0.01310,-,0.03624,0.36690,-,2.02094
1646,0.01278,-,0.03653,0.41631,-,2.37165
1647,0.05025,-,0.06969,0.46619,-,2.32095
1648,0.01354,-,0.03710,0.36661,-,2.22129
1649,0.01294,-,0.03723,0.36631,-,2.17068
1650,0.01342,-,0.03717,0.41609,-,2.22018
1651,0.01135,-,0.03718,0.41598,-,2.22067
1652,0.01280,-,0.03705,0.36581,-,2.32039
1653,0.01273,-,0.03614,0.41607,-,2.12070
1654,0.01279,-,0.03654,0.36591,-,1.91999
1655,0.01304,-,0.03659,0.36593,-,2.17112
1656,0.01315,-,0.03700,0.36601,-,1.97065
1657,0.01317,-,0.03713,0.36660,-,2.32146
1658,0.02183,-,0.03683,0.41648,-,2.12106
1659,0.01271,-,0.03741,0.41657,-,2.12045
1660,0.01315,-,0.03669,0.36641,-,2.12028
1661,0.01323,-,0.03698,0.36593,-,2.07038
1662,0.01286,-,0.03691,0.36573,-,2.27069
1663,0.01264,-,0.03750,0.36641,-,2.07093
1664,0.01360,-,0.03652,0.36585,-,2.32129
1665,0.01234,-,0.03680,0.41649,-,2.32097
1666,0.01262,-,0.03737,0.46644,-,2.22052
1667,0.01283,-,0.03644,0.41646,-,2.22159
1668,0.01324,-,0.03745,0.41595,-,2.12062
1669,0.01313,-,0.03607,0.41632,-,2.37094
1670,0.01315,-,0.03641,0.36584,-,2.02066
1671,0.01346,-,0.03765,0.41687,-,2.22050
1672,0.01353,-,0.03810,0.36626,-,2.17062
1673,0.01300,-,0.03698,0.41600,-,2.37190
1674,0.01340,-,0.03742,0.36636,-,1.97061
1675,0.01299,-,0.03738,0.41601,-,2.17074
1676,0.01246,-,0.03766,0.41608,-,2.17049
1677,0.01262,-,0.03654,0.36654,-,2.37114
1678,0.01307,-,0.03674,0.41581,-,1.91987
1679,0.01224,-,0.03563,0.41636,-,2.47130
1680,0.01309,-,0.03654,0.41623,-,2.22047
1681,0.01240,-,0.03757,0.41605,-,2.32144
1682,0.01331,-,0.03683,0.41609,-,2.22091
1683,0.01348,-,0.03633,0.41660,-,2.17110
1684,0.01300,-,0.03697,0.41632,-,2.42108
1685,0.01281,-,0.03712,0.36585,-,2.02006
1686,0.01308,-,0.03691,0.41619,-,2.47072
1687,0.01319,-,0.03639,0.41650,-,2.32097
1688,0.01323,-,0.03658,0.51637,-,2.72185
1689,0.01375,-,0.06880,0.41688,-,2.42160
1690,0.01269,-,0.03714,0.51622,-,2.12010
1691,0.01329,-,0.06945,0.41592,-,2.02013
1692,0.01348,-,0.03669,0.41593,-,2.77191
1693,0.03839,-,0.03744,0.51674,-,1.87009
1694,0.01313,-,0.03726,0.41669,-,1.66979
1695,0.01299,-,0.03756,0.41636,-,1.87023
1696,0.01292,-,0.03661,0.41708,-,1.87016
1697,0.01341,-,0.03664,0.41598,-,1.97016
1698,0.01244,-,0.03591,0.41609,-,2.07032
1699,0.01307,-,0.03640,0.41721,-,2.12097
1700,0.01275,-,0.03664,0.41638,-,1.81974
1701,0.01318,-,0.03649,0.41656,-,1.91998
1702,0.01198,-,0.03549,0.41636,-,2.07015
1703,0.01324,-,0.06975,0.41651,-,1.97023
1704,0.01215,-,0.03639,0.41588,-,2.22032
1705,0.01265,-,0.03626,0.41608,-,1.91998
1706,0.01294,-,0.06838,0.41591,-,1.91989
1707,0.01314,-,0.03651,0.41627,-,2.12071
1708,0.01310,-,0.03625,0.41606,-,2.17061
1709,0.01348,-,0.03719,0.41638,-,1.87056
1710,0.01328,-,0.06924,0.51620,-,1.91974
1711,0.01270,-,0.03610,0.41609,-,1.97023
1712,0.01328,-,0.03630,0.41584,-,2.12053
1713,0.02081,-,0.03647,0.41640,-,2.07042
1714,0.01307,-,0.03689,0.41651,-,1.96972
1715,0.02258,-,0.07008,0.51701,-,2.07107
1716,0.01326,-,0.03727,0.41583,-,2.06997
1717,0.01308,-,0.03667,0.41620,-,2.12050
1718,0.01295,-,0.03645,0.41593,-,2.22075
1719,0.01297,-,0.03610,0.41650,-,1.66952
1720,0.01289,-,0.06972,0.41675,-,1.66946
1721,0.02119,-,0.03647,0.41611,-,1.81979
1722,0.01289,-,0.03623,0.41605,-,1.87018
1723,0.02065,-,0.03664,0.41580,-,1.97015
1724,0.01263,-,0.06928,0.41622,-,2.02010
1725,0.01280,-,0.03701,0.41633,-,2.32104
1726,0.02011,-,0.03586,0.41612,-,1.81982
1727,0.01328,-,0.03599,0.41618,-,2.02085
1728,0.01316,-,0.03719,0.41642,-,2.32085
1729,0.01200,-,0.03626,0.41573,-,2.22060
1730,0.01358,-,0.06937,0.51679,-,2.07020
1731,0.02140,-,0.06930,0.41648,-,1.97080
1732,0.01296,-,0.03755,0.41619,-,2.07039
1733,0.01271,-,0.03665,0.41621,-,2.22053
1734,0.01286,-,0.06869,0.51661,-,2.12082
1735,0.01301,-,0.03653,0.41630,-,2.12060
1736,0.01276,-,0.07040,0.46618,-,2.42171
1737,0.01290,-,0.03704,0.56625,-,2.17122
1738,0.01319,-,0.03647,0.41831,-,1.97063
1739,0.01323,-,0.03679,0.41682,-,2.02049
1740,0.02138,-,0.06956,0.46643,-,2.27081
1741,0.01259,-,0.03638,0.41662,-,1.92018
1742,0.01303,-,0.06860,0.41603,-,2.17118
1743,0.01294,-,0.03730,0.41617,-,2.17039
1744,0.01306,-,0.06953,0.41644,-,2.32113
1745,0.01336,-,0.03664,0.41612,-,1.76936
1746,0.01247,-,0.03698,0.41641,-,1.81958
1747,0.01275,-,0.03723,0.41590,-,1.91988
1748,0.01278,-,0.06924,0.41624,-,2.22098
1749,0.02237,-,0.06884,0.41613,-,2.27104
1750,0.01259,-,0.06888,0.41627,-,2.02063
1751,0.01376,-,0.03656,0.41603,-,2.32140
1752,0.01292,-,0.03634,0.46611,-,2.12035
1753,0.01254,-,0.03639,0.41691,-,2.17076
1754,0.01321,-,0.06968,0.41663,-,1.91996
1755,0.01310,-,0.06873,0.41618,-,2.47095
1756,0.01268,-,0.06993,0.46630,-,2.47123
1757,0.01242,-,0.03621,0.41660,-,2.12076
1758,0.01354,-,0.03616,0.41634,-,2.02066
1759,0.01302,-,0.03675,0.46623,-,2.17041
1760,0.01222,-,0.06771,0.51662,-,2.42156
1761,0.01169,-,0.06785,0.41645,-,2.12042
1762,0.01230,-,0.03660,0.41621,-,2.22062
1763,0.01266,-,0.06852,0.51655,-,2.07076
1764,0.01329,-,0.06877,0.41660,-,1.97028
1765,0.01289,-,0.03618,0.41621,-,2.47164
1766,0.01299,-,0.03676,0.46645,-,2.27098
1767,0.02177,-,0.06803,0.46626,-,2.17077
1768,0.01326,-,0.06919,0.46661,-,1.97022
1769,0.01318,-,0.06919,0.41592,-,2.27046
1770,0.01322,-,0.06846,0.56691,-,2.47174
1771,0.01344,-,0.06972,0.41659,-,2.22162
1772,0.02162,-,0.07009,0.46679,-,2.12087
1773,0.01363,-,0.03639,0.41618,-,1.82001
1774,0.02055,-,0.06908,0.46595,-,2.27055
1775,0.01237,-,0.06902,0.41639,-,2.57168
1776,0.03445,-,0.06879,0.56670,-,2.17327
1777,0.01351,-,0.06875,0.41628,-,2.12067
1778,0.01285,-,0.03651,0.46668,-,2.32131
1779,0.02227,-,0.07042,0.56700,-,2.42110
1780,0.01290,-,0.06940,0.46646,-,2.12062
1781,0.01231,-,0.06792,0.46621,-,2.22030
1782,0.01320,-,0.06882,0.46652,-,2.22101
1783,0.01337,-,0.06890,0.46643,-,2.32079
1784,0.01319,-,0.06852,0.46669,-,2.12044
1785,0.01150,-,0.06757,0.46628,-,2.27066
1786,0.02145,-,0.07009,0.46670,-,2.17093
1787,0.01263,-,0.03727,0.46600,-,2.37332
1788,0.02094,-,0.06867,0.46610,-,2.07081
1789,0.01240,-,0.06875,0.46679,-,2.17116
1790,0.02134,-,0.06897,0.46610,-,2.37095
1791,0.02120,-,0.06926,0.46663,-,2.32109
1792,0.02139,-,0.06992,0.46639,-,2.22099
1793,0.01303,-,0.06835,0.46683,-,2.42152
1794,0.01291,-,0.06950,0.46653,-,2.12081
1795,0.02125,-,0.06935,0.46638,-,2.22107
1796,0.02126,-,0.06932,0.46612,-,2.06971
1797,0.01229,-,0.06927,0.46634,-,2.07020
1798,0.01234,-,0.06869,0.46642,-,2.17047
1799,0.01278,-,0.06857,0.46626,-,2.57151
1800,0.02104,-,0.06951,0.46625,-,2.42125
1801,0.01287,-,0.06927,0.46659,-,2.42140
1802,0.02112,-,0.06950,0.46681,-,2.17064
1803,0.01272,-,0.06836,0.46676,-,2.12163
1804,0.01977,-,0.06940,0.46645,-,2.72272
1805,0.01262,-,0.06932,0.46703,-,2.22069
1806,0.02129,-,0.06932,0.46618,-,2.37130
1807,0.01274,-,0.06917,0.56720,-,2.37165
1808,0.01303,-,0.06864,0.46656,-,2.42162
1809,0.02116,-,0.06936,0.51634,-,2.42211
1810,0.02135,-,0.06873,0.46632,-,2.22095
1811,0.01265,-,0.06819,0.46635,-,2.42140
1812,0.02015,-,0.06909,0.46656,-,2.37159
1813,0.01252,-,0.06816,0.46721,-,2.17073
1814,0.02105,-,0.06876,0.46667,-,2.27177
1815,0.02135,-,0.06921,0.46658,-,2.22116
1816,0.02110,-,0.06826,0.46665,-,2.27071
1817,0.02083,-,0.06936,0.46596,-,2.27025
1818,0.01962,-,0.06809,0.51631,-,2.27145
1819,0.02092,-,0.06917,0.46635,-,2.37097
1820,0.02084,-,0.07117,0.56650,-,2.62151
1821,0.02111,-,0.06931,0.46654,-,2.57189
1822,0.02061,-,0.06893,0.46642,-,2.12104
1823,0.02103,-,0.06887,0.46618,-,2.57142
1824,0.02114,-,0.07011,0.51631,-,2.47147
1825,0.02060,-,0.06990,0.46674,-,2.32132
1826,0.02140,-,0.06943,0.46666,-,2.72304
1827,0.02185,-,0.06891,0.46686,-,2.37150
1828,0.02107,-,0.06908,0.46657,-,2.37168
1829,0.02098,-,0.06902,0.46623,-,2.57178
1830,0.02083,-,0.06860,0.46671,-,2.12078
1831,0.02122,-,0.06860,0.56692,-,2.37148
1832,0.01272,-,0.06883,0.46695,-,2.42173
1833,0.02102,-,0.06879,0.46624,-,2.47160
1834,0.02141,-,0.06921,0.46638,-,2.27090
1835,0.01209,-,0.06863,0.46619,-,2.42093
1836,0.02096,-,0.06955,0.46610,-,1.97052
1837,0.02127,-,0.06890,0.46686,-,2.22156
1838,0.02053,-,0.06906,0.46657,-,2.37099
1839,0.02210,-,0.06937,0.56718,-,2.52164
1840,0.02096,-,0.06797,0.46647,-,2.62192
1841,0.02181,-,0.06987,0.46638,-,2.07075
1842,0.02113,-,0.06843,0.46695,-,2.77233
1843,0.02168,-,0.06916,0.61663,-,2.47105
1844,0.02130,-,0.06965,0.56702,-,2.57181
1845,0.02100,-,0.06847,0.61645,-,2.42081
1846,0.02017,-,0.06818,0.46614,-,2.52118
1847,0.02138,-,0.06954,0.66713,-,2.42215
1848,0.02133,-,0.06939,0.46635,-,2.57158
1849,0.02013,-,0.06919,0.46684,-,2.27086
1850,0.02087,-,0.06922,0.46623,-,2.37078
1851,0.02153,-,0.08324,0.51693,-,2.82224
1852,0.02084,-,0.06862,0.51638,-,2.62173
1853,0.02165,-,0.06975,0.61657,-,2.37158
1854,0.02150,-,0.06869,0.46655,-,2.67156
1855,0.02110,-,0.06886,0.46684,-,2.42127
1856,0.02171,-,0.06900,0.46652,-,2.12022
1857,0.02059,-,0.06843,0.51645,-,2.82194
1858,0.02080,-,0.06822,0.46678,-,2.57159
1859,0.02092,-,0.06917,0.66697,-,2.37081
1860,0.02081,-,0.06918,0.46604,-,2.77190
1861,0.04455,-,0.06864,0.66720,-,2.32139
1862,0.02151,-,0.06930,0.51620,-,2.57104
1863,0.01992,-,0.06840,0.46626,-,2.57112
1864,0.02101,-,0.06918,0.46650,-,2.27080
1865,0.02010,-,0.06866,0.56636,-,2.52156
1866,0.02132,-,0.06941,0.51623,-,2.47170
1867,0.02098,-,0.06957,0.61662,-,2.47134
1868,0.02089,-,0.06878,0.46644,-,2.77205
1869,0.02075,-,0.06842,0.46618,-,2.47126
1870,0.02076,-,0.06980,0.46617,-,2.32116
1871,0.02197,-,0.06943,0.56664,-,2.47197
1872,0.02144,-,0.06905,0.51655,-,2.62197
1873,0.02112,-,0.06864,0.66734,-,2.37173
1874,0.02187,-,0.06958,0.51658,-,2.47145
1875,0.02175,-,0.06945,0.66673,-,2.52130
1876,0.02116,-,0.06961,0.46638,-,2.57132
1877,0.02058,-,0.11821,0.71699,-,2.52195
1878,0.02218,-,0.06971,0.51643,-,2.52187
1879,0.02123,-,0.06972,0.51664,-,2.67235
1880,0.02080,-,0.06956,0.51640,-,2.47159
1881,0.02179,-,0.06884,0.51624,-,2.72219
1882,0.01976,-,0.06939,0.51631,-,2.27052
1883,0.02120,-,0.06859,0.51675,-,2.42194
1884,0.02135,-,0.06834,0.51625,-,2.52156
1885,0.02106,-,0.06930,0.51606,-,2.67202
1886,0.02150,-,0.06887,0.46622,-,2.47112
1887,0.02103,-,0.06863,0.46619,-,2.67235
1888,0.02156,-,0.06931,0.46632,-,2.32102
1889,0.02059,-,0.06900,0.51680,-,2.72297
1890,0.02068,-,0.06868,0.51649,-,2.37131
1891,0.01992,-,0.06861,0.51626,-,2.77148
1892,0.02149,-,0.06858,0.51659,-,2.17088
1893,0.02173,-,0.06858,0.46638,-,2.62142
1894,0.02107,-,0.06868,0.51620,-,2.52116
1895,0.02095,-,0.06865,0.51715,-,2.62197
1896,0.02113,-,0.06981,0.51634,-,2.37152
1897,0.02080,-,0.06858,0.51646,-,2.62161
1898,0.02081,-,0.06908,0.51660,-,2.37128
1899,0.02136,-,0.06850,0.51638,-,2.52157
1900,0.02173,-,0.06860,0.51636,-,2.47168
1901,0.02185,-,0.07012,0.51658,-,2.57146
1902,0.02135,-,0.06921,0.51643,-,2.47116
1903,0.02116,-,0.06904,0.51643,-,2.67194
1904,0.02167,-,0.06959,0.51645,-,2.52089
1905,0.02078,-,0.06954,0.51641,-,2.67181
1906,0.02075,-,0.06818,0.51670,-,2.37255
1907,0.02192,-,0.06963,0.51665,-,2.87177
1908,0.02005,-,0.06905,0.61658,-,2.72179
1909,0.02059,-,0.06862,0.51626,-,2.67148
1910,0.02025,-,0.06820,0.51671,-,2.57209
1911,0.02139,-,0.06854,0.51634,-,2.52147
1912,0.02132,-,0.06902,0.51640,-,2.52148
1913,0.02145,-,0.06904,0.51638,-,2.52155
1914,0.02105,-,0.06810,0.51698,-,2.62173
1915,0.02017,-,0.06861,0.56626,-,2.57087
1916,0.02034,-,0.06836,0.51623,-,2.82209
1917,0.02155,-,0.06872,0.61684,-,2.42173
1918,0.02055,-,0.06824,0.61652,-,2.97300
1919,0.02139,-,0.07023,0.56681,-,2.72141
1920,0.02031,-,0.06814,0.61695,-,2.27077
1921,0.02144,-,0.06878,0.56652,-,2.82281
1922,0.02004,-,0.06916,0.61667,-,2.22099
1923,0.02164,-,0.06921,0.56650,-,3.07387
1924,0.02185,-,0.06914,0.56648,-,2.77219
1925,0.02147,-,0.06891,0.51660,-,2.47171
1926,0.02132,-,0.06934,0.51648,-,2.67247
1927,0.02117,-,0.06934,0.56690,-,2.37109
1928,0.02001,-,0.06867,0.56665,-,2.87176
1929,0.02092,-,0.06840,0.76685,-,2.62157
1930,0.02092,-,0.06917,0.61660,-,2.72202
1931,0.02046,-,0.06971,0.51668,-,2.62181
1932,0.02104,-,0.06898,0.61699,-,2.22084
1933,0.02088,-,0.06953,0.51625,-,2.72193
1934,0.02104,-,0.06790,0.66647,-,2.57079
1935,0.02008,-,0.06835,0.61647,-,2.92223
1936,0.02139,-,0.06943,0.56661,-,2.72185
1937,0.02071,-,0.06819,0.61713,-,2.17069
1938,0.02141,-,0.06852,0.51669,-,2.62187
1939,0.02166,-,0.06888,0.56655,-,2.62338
1940,0.02111,-,0.06849,0.51643,-,2.77260
1941,0.02277,-,0.06881,0.76709,-,2.47112
1942,0.02063,-,0.06906,0.56664,-,2.87257
1943,0.02108,-,0.06826,0.51624,-,2.82196
1944,0.02098,-,0.06889,0.66678,-,2.32084
1945,0.02104,-,0.06959,0.56698,-,2.82239
1946,0.02178,-,0.11878,0.81741,-,2.37105
1947,0.02067,-,0.06951,0.56628,-,2.97303
1948,0.02085,-,0.06838,0.61657,-,2.92235
1949,0.02024,-,0.06781,0.56664,-,2.57154
1950,0.02101,-,0.06833,0.56681,-,2.67266
1951,0.02169,-,0.06851,0.56678,-,2.92262
1952,0.02162,-,0.06894,0.81707,-,2.47092
1953,0.02126,-,0.06917,0.56640,-,2.87191
1954,0.02102,-,0.06986,0.56663,-,2.82286
1955,0.02073,-,0.06996,0.81740,-,2.42153
1956,0.02063,-,0.06911,0.56658,-,2.82228
1957,0.02107,-,0.06944,0.56610,-,2.92204
1958,0.02094,-,0.06850,0.86719,-,2.47150
1959,0.02127,-,0.06875,0.56693,-,2.87236
1960,0.02015,-,0.07004,0.56669,-,2.77230
1961,0.02155,-,0.06834,0.86714,-,2.67252
1962,0.02027,-,0.06793,0.66680,-,2.87268
1963,0.02139,-,0.06991,0.56640,-,2.82196
1964,0.02071,-,0.06935,0.56656,-,2.72189
1965,0.02042,-,0.06939,0.56637,-,2.27082
1966,0.02092,-,0.06737,0.66637,-,2.67198
1967,0.02103,-,0.06939,0.71710,-,2.62229
1968,0.02243,-,0.06903,0.56645,-,2.92291
1969,0.02204,-,0.06870,0.61659,-,2.97288
1970,0.02145,-,0.06965,0.86771,-,2.52186
1971,0.02013,-,0.06917,0.61657,-,2.92158
1972,0.01936,-,0.06879,0.61685,-,2.82234
1973,0.02124,-,0.06907,0.76702,-,2.52149
1974,0.02095,-,0.06771,0.56641,-,2.82221
1975,0.02134,-,0.06847,0.56642,-,2.67200
1976,0.02103,-,0.06893,0.81747,-,2.42186
1977,0.02071,-,0.06925,0.56646,-,2.82214
1978,0.02127,-,0.06924,0.56667,-,2.77233
1979,0.02177,-,0.06917,0.61689,-,2.57188
1980,0.02167,-,0.06907,0.56640,-,2.72270
1981,0.02103,-,0.06947,0.56694,-,2.62203
1982,0.02097,-,0.06866,0.56676,-,2.77231
1983,0.02112,-,0.06955,0.56676,-,2.72228
1984,0.02101,-,0.06908,0.76711,-,2.52147
1985,0.02062,-,0.06852,0.56640,-,2.97293
1986,0.02136,-,0.06893,0.56673,-,2.72189
1987,0.02110,-,0.06912,0.76755,-,2.67211
1988,0.02170,-,0.06890,0.56648,-,2.92244
1989,0.02106,-,0.06900,0.56655,-,2.72208
1990,0.02144,-,0.06863,0.86755,-,2.62188
1991,0.02109,-,0.06868,0.56708,-,2.97316
1992,0.02126,-,0.06871,0.56659,-,2.67170
1993,0.02099,-,0.06961,0.81741,-,2.62229
1994,0.02166,-,0.06821,0.56661,-,3.12346
1995,0.02141,-,0.06913,0.56657,-,2.92248
1996,0.02112,-,0.06847,0.56660,-,2.77205
1997,0.02101,-,0.06925,0.76739,-,2.57216
1998,0.02069,-,0.06916,0.56662,-,3.07341
1999,0.02017,-,0.06994,0.56657,-,2.72169
2000,0.02098,-,0.06882,0.86753,-,2.92263
2001,0.02142,-,0.06922,0.66697,-,2.92271
2002,0.02158,-,0.06866,0.56703,-,3.22340
2003,0.02087,-,0.06761,0.56679,-,3.07321
2004,0.02131,-,0.06904,0.56662,-,2.92280
2005,0.02049,-,0.06868,0.91825,-,2.97259
2006,0.02187,-,0.06940,0.76736,-,3.02286
2007,0.02092,-,0.06923,0.66681,-,3.02299
2008,0.02114,-,0.06837,0.56740,-,3.17322
2009,0.02156,-,0.06941,0.56664,-,2.92290
2010,0.02044,-,0.07063,0.56662,-,2.97254
2011,0.02102,-,0.06905,0.71700,-,2.82213
2012,0.02121,-,0.06970,0.56676,-,3.32325
2013,0.02043,-,0.06932,0.61655,-,3.22320
2014,0.02053,-,0.06887,0.56713,-,3.07270
2015,0.02027,-,0.06865,0.56642,-,2.92272
2016,0.02119,-,0.06865,0.86740,-,2.92304
2017,0.02079,-,0.06909,0.66702,-,2.92317
2018,0.02018,-,0.06898,0.56634,-,3.22333
2019,0.01989,-,0.06918,0.56679,-,3.07363
2020,0.02148,-,0.06947,0.56712,-,2.92296
2021,0.02029,-,0.06889,0.86708,-,3.17274
2022,0.02083,-,0.06906,0.86729,-,3.02250
2023,0.02027,-,0.06943,0.71695,-,3.12349
2024,0.02082,-,0.06917,0.66753,-,2.97328
2025,0.02126,-,0.06893,0.61637,-,3.32322
2026,0.02124,-,0.06841,0.56668,-,3.12285
2027,0.02121,-,0.06878,0.61709,-,3.07322
2028,0.02125,-,0.06922,0.61670,-,2.92256
2029,0.02052,-,0.06964,0.66688,-,3.02302
2030,0.02147,-,0.06935,0.61683,-,3.47441
2031,0.02125,-,0.06896,0.61681,-,3.32383
2032,0.02103,-,0.06993,0.61645,-,3.92466
2033,0.02078,-,0.06809,0.71698,-,3.07336
2034,0.02109,-,0.06875,0.61644,-,3.37390
2035,0.02088,-,0.06910,0.61667,-,3.47387
2036,0.02069,-,0.06874,0.61672,-,3.32377
2037,0.02056,-,0.06919,0.61709,-,3.37453
2038,0.02133,-,0.06954,0.61671,-,3.37366
2039,0.02161,-,0.06891,0.56644,-,3.07273
2040,0.02105,-,0.06960,0.61671,-,2.97319
2041,0.02060,-,0.06900,0.61677,-,2.87271
2042,0.02053,-,0.06971,0.71676,-,2.97276
2043,0.02106,-,0.06873,0.61663,-,3.37451
2044,0.02129,-,0.06865,0.61658,-,3.27345
2045,0.02112,-,0.06843,0.61667,-,3.27293
2046,0.02165,-,0.06964,0.61692,-,3.07292
2047,0.02994,-,0.06926,0.61713,-,2.97249
2048,0.02109,-,0.11863,0.86725,-,3.12317
2049,0.02099,-,0.06922,0.86817,-,3.12341
2050,0.02093,-,0.06901,0.86813,-,3.12305
2051,0.02133,-,0.06793,0.81754,-,3.02329
2052,0.02138,-,0.06901,0.66684,-,3.02254
2053,0.02056,-,0.06831,0.61664,-,3.42347
2054,0.02121,-,0.06954,0.61725,-,3.27322
2055,0.02127,-,0.06860,0.61668,-,3.22316
2056,0.02110,-,0.06849,0.66683,-,3.07320
2057,0.02099,-,0.06954,0.61684,-,2.97275
2058,0.02130,-,0.12020,0.86824,-,3.27320
2059,0.02107,-,0.06909,0.61685,-,2.92274
2060,0.02137,-,0.06937,0.66675,-,3.02330
2061,0.02110,-,0.06880,0.61667,-,3.47402
2062,0.02123,-,0.06943,0.61702,-,3.42379
2063,0.02125,-,0.06939,0.61705,-,3.27333
2064,0.02223,-,0.06971,0.61690,-,3.22355
2065,0.02109,-,0.06884,0.61676,-,3.12299
2066,0.02117,-,0.06903,0.61680,-,2.92276
2067,0.02164,-,0.07015,0.91781,-,3.27313
2068,0.02077,-,0.06888,0.61685,-,2.77247
2069,0.02120,-,0.06822,0.61649,-,3.12274
2070,0.02123,-,0.06908,0.61671,-,3.32320
2071,0.02103,-,0.06928,0.61701,-,3.07298
2072,0.02140,-,0.06948,0.66681,-,3.22280
2073,0.02006,-,0.06860,0.61645,-,2.92207
2074,0.02143,-,0.06867,0.71692,-,2.97255
2075,0.02084,-,0.06911,0.66673,-,3.57372
